Kitchen2_etamp,Kitchen2_adaptive,Kitchen3_etamp,Kitchen3_adaptive,Kitchen4_etamp,Kitchen4_adaptive,Tower_etamp,Tower_adaptive,Unpack2_etamp,Unpack2_adaptive,Unpack3_etamp,Unpack3_adaptive,Regrasp_etamp,Regrasp_adaptive
9.076651335,31.023633,13.29643416,300,300,300,67.21058249,300,12.37761545,2.506003857,20.25015807,122.3058028,87.21749759,300
6.483374596,8.790780544,13.04171824,89.57151985,32.10958982,300,188.1988976,300,18.01532626,1.704808235,48.62157154,108.4325812,122.7336361,300
7.129184008,56.68660688,15.30791092,300,52.31421638,300,235.2040508,300,12.21537542,3.78139019,33.2631247,129.1249678,207.9334776,288.0509281
12.43413091,4.747318745,21.05343986,300,65.72086811,300,149.2329128,300,15.07387209,1.60957551,32.32375741,91.60984159,148.9313188,300
7.543978214,17.17965245,11.83033156,300,17.3564055,300,125.2671638,300,16.31102014,1.909296751,35.86744213,84.70422387,44.86672997,300
7.088850975,50.64286518,27.77945375,185.5748546,32.56853533,300,159.9252319,300,14.19743299,3.658645153,25.85269666,109.2539847,180.7226329,131.9863768
7.12633872,40.33847404,11.85892749,130.0627742,47.23470807,300,141.5081937,300,15.53527856,2.004499435,40.22799301,98.40714431,72.80332756,300
5.584415674,5.259287357,15.00712514,300,300,300,81.75950456,300,12.16925311,1.723143816,35.64340925,115.9963772,138.1581576,300
8.303580523,7.618191957,9.898933411,300,300,300,217.867425,300,11.47464943,2.234197378,30.69867277,93.65869284,52.82683587,300
6.53427887,36.21515346,19.11231279,277.4304423,244.0684156,300,61.10877085,300,18.67980909,2.976935863,38.22689629,119.528748,53.15121698,237.2387242
6.854182005,33.58171868,9.591994762,186.3438067,300,300,177.3425567,300,12.22235799,2.695421696,44.15362549,144.6569581,300,300
6.961404085,33.79837608,20.93919182,109.831001,152.2641218,300,72.41327524,300,16.81016636,2.851271391,44.41823912,94.64033818,217.4790869,300
7.059690475,32.76538086,31.20946169,300,160.3506513,300,277.0532773,300,15.6946888,4.287934065,29.63053012,116.005769,300,171.4749391
6.206135511,32.17869639,8.937123537,183.8527541,34.38974738,300,58.33100343,300,14.28035021,3.110617399,21.2731564,123.252084,15.94966245,300
7.407896042,7.078747749,10.66069603,150.1377277,104.2645831,300,82.8005147,300,11.79234338,2.031001806,36.97431755,96.27700806,100.657584,300
9.105684996,9.328366756,30.02507782,256.7643957,105.5476477,300,157.4644494,300,12.72344065,2.102950811,45.95707798,91.11493707,66.25575781,11.34230566
7.553363562,34.58523464,19.96747684,300,34.07532287,300,37.69963145,300,14.69858789,2.435655117,29.57420635,89.21581936,16.36810088,300
7.680436611,23.23561478,20.53820491,300,300,300,172.7175617,300,12.86956596,2.432758093,29.01724148,113.8868825,90.84772921,300
5.640318871,12.67173481,20.35745239,300,300,300,117.5360608,300,11.34264517,2.612646103,31.79595423,69.25107193,300,300
7.476750612,9.4907372,17.35418773,300,166.7983501,300,68.09992361,300,17.1974926,5.672690392,35.78393579,95.07713318,16.9179554,300
6.794080973,16.08422256,9.99438405,300,50.10784817,300,190.0524335,300,13.23734617,2.39873004,53.92413855,102.1401327,181.8929992,300
6.829193592,8.421350718,16.39436889,190.5581751,82.48077607,300,238.4432964,300,12.68440628,2.670866251,49.79311228,133.0719438,128.2093387,206.3667617
7.256664038,8.678292751,20.57309866,300,300,300,152.3912995,300,15.45484424,3.196024895,35.42519331,125.8891385,88.33232522,300
11.07870483,6.626553059,8.21224165,92.09252286,300,300,126.5896306,300,14.28645015,3.600518942,74.29618454,97.9433949,51.4149394,300
5.861842871,23.41771936,28.73935246,300,283.7526307,300,162.4708462,300,12.72796965,4.011495352,30.68866968,139.4135571,57.11045551,300
7.77062583,10.35042763,11.39567924,300,48.0721314,300,143.0310929,300,15.70907044,2.502251863,21.32814312,76.9422791,35.20339203,300
5.931196213,30.34262609,28.10117626,300,300,300,81.74120259,300,12.71572828,3.519928932,33.43538213,86.09116697,171.6730895,300
8.917737961,27.08875608,14.17525959,300,300,300,220.459904,300,15.51935124,1.952459812,26.87569523,174.6605239,82.26067138,259.0714221
12.67654777,9.546016693,37.67001367,300,32.57475972,300,61.34222746,300,11.56511092,1.064855099,27.7928319,96.6893208,120.6575501,300
6.64763546,8.591835499,8.749183416,300,163.8268652,300,180.4196019,300,13.29074407,1.511288881,40.49507475,88.58603263,89.68278289,300
5.532339573,32.76976132,10.80109549,300,300,300,73.34204435,300,13.85646939,2.645369053,38.22188663,96.27123547,88.91346574,300
7.911079168,7.974856377,27.38093925,70.33204675,281.9906886,300,276.7988009,300,20.80549145,2.704025507,32.4435544,86.08584023,14.30859423,300
7.020667791,35.79970336,23.95221472,291.3562953,24.3363061,300,61.13150191,300,15.37392449,3.172068357,29.62728119,143.589457,133.5321863,300
6.263450384,50.85308695,18.70619345,216.958981,300,300,83.75485063,300,14.08892202,2.19604516,28.63838053,125.4917569,43.85287428,300
7.022938251,44.68152332,18.53433776,300,300,300,158.3562765,300,12.31438732,3.98412323,36.47696209,86.71866488,32.36044669,282.6156781
6.141191006,10.49483895,25.2074132,74.69002151,285.1363299,300,39.6521883,300,16.03022122,3.492416382,34.04008865,93.35780144,47.4677217,300
8.18371892,6.35627532,19.13163257,300,21.69218874,300,173.9743989,300,13.3928237,1.644109249,37.15833116,98.9004581,300,106.8940642
9.744089365,11.94011521,15.39015508,300,199.9475875,300,117.5707998,300,12.65556836,3.025632858,32.04603052,85.82815266,153.6606982,300
7.492421865,66.2453866,42.97325611,300,300,300,70.26156235,300,13.44330168,2.17268157,37.11487389,100.4375763,290.4533863,300
5.991410017,48.62533164,11.19799209,300,64.11843586,300,192.3425524,300,16.95351744,3.333091259,32.14151073,126.8241279,300,210.6625371
5.761702538,30.18254757,25.639503,300,133.619869,300,239.8202443,300,16.70435524,2.520960093,27.30117822,94.96953487,19.11008763,300
15.76855087,9.82571578,12.51230526,300,64.49794126,300,154.3844664,300,15.64007521,1.02482152,36.67436671,105.0571492,105.0236027,300
6.849434376,111.9120181,16.82340026,49.66804266,300,300,128.8191426,300,13.56014562,2.707446337,26.91902089,109.1821132,56.29332376,300
5.763991833,8.691396713,12.91342568,300,20.78102112,300,164.1356838,300,13.16474032,2.277706146,29.25785613,157.2758019,18.85916853,300
5.019328833,31.8269074,59.74497604,89.43408799,300,300,144.8433166,300,15.23663783,2.533139944,49.00083899,117.074003,59.09472775,300
7.865041733,25.63002253,8.575193644,300,300,300,84.58847737,300,12.12689495,3.155359507,29.23899984,134.7629333,134.8867774,136.293371
6.026198864,35.22631502,18.74398613,172.5204017,56.53270936,300,223.1604738,300,13.61600232,2.451657057,36.55430388,112.6934364,131.99721,300
7.118907928,6.653886557,32.54526567,162.7973492,52.32709026,300,63.17946267,300,11.99653339,3.099232435,27.5071032,134.2868001,300,300
15.44254398,36.18498421,11.11474442,300,300,300,181.528127,300,12.24526572,3.261948586,33.36579299,109.4678888,277.8511298,300
8.156019926,54.36620402,18.830688,300,300,300,74.12975574,300,18.61545181,1.387288094,39.17367744,143.2474658,78.69777441,300
5.787456036,43.37899613,39.13231945,300,300,300,285.1872449,300,17.28025818,2.178070784,28.84789848,129.2462413,111.7835379,300
6.280637741,43.7750411,13.01296449,130.9709284,99.83093619,300,60.83145928,300,15.7627058,3.233952045,33.98867536,89.24372458,66.677279,300
6.465502024,12.5703795,8.998839855,16.24131131,300,300,84.0873208,300,13.61359882,1.544248343,27.57471228,94.95585275,44.45926023,300
7.094228268,7.203219891,17.84651279,300,300,300,160.8749249,300,16.57615733,2.748896599,31.29938459,133.9486594,63.30195403,300
10.00380564,47.01617193,19.78460383,300,184.6427941,300,40.64544797,300,11.51922488,1.602254391,21.81562686,120.3325233,39.98544025,300
11.45108938,28.43165326,30.84550524,300,300,300,176.9288239,300,12.77058721,2.273153543,36.84695292,96.38654423,166.7074642,300
6.944822788,47.48363233,13.58043766,69.74643183,300,300,119.0217998,300,11.69544768,2.781970739,29.12065458,90.15956473,199.8117406,300
6.1399014,32.44231367,9.178661585,300,300,300,70.46673632,300,16.30950546,3.008325577,30.80728054,94.77906656,235.1723139,300
7.056872368,11.08740783,36.85700107,300,300,300,196.1984124,300,13.26287436,2.077679873,31.77191806,92.6083889,262.90696,300
7.388417959,12.07354784,107.8751371,300,23.19641805,300,242.8174655,300,14.17416191,1.330641508,29.04402852,97.29996824,300,210.920464
11.7813189,46.14372611,37.33433008,300,167.9779518,300,155.5637329,300,15.77288008,1.14985323,26.41367769,100.2546933,74.86814117,300
7.216874838,35.80778503,25.34048867,300,300,300,132.1503866,300,14.90646911,2.494078159,33.73773146,105.360805,34.72321486,300
6.9711833,22.61779571,10.85491085,300,20.13787675,300,165.3655007,300,13.05853128,3.013949871,31.00909805,112.3983715,20.00346375,300
8.255647659,35.79971147,18.3884356,300,91.62091732,300,145.8116338,300,15.56048059,3.461909771,26.48675752,96.03501773,43.13071442,300
7.138276815,6.478816032,46.63817668,300,21.41000628,300,84.02770901,300,11.73612618,2.419748068,44.02590418,90.67292714,300,300
8.954148769,30.36097932,14.64822316,300,132.7064683,300,227.2944839,300,11.70991349,2.029303312,24.23371315,103.5922232,26.55034399,300
6.204479218,24.16162062,11.28012013,300,77.4833498,300,63.24310875,300,14.35227156,1.546178341,33.77383876,92.08913875,300,195.3993444
4.762294531,34.98127794,9.281759739,300,26.90140772,300,181.7016821,300,18.7241075,3.284893513,24.57474637,104.8128159,57.86131954,244.0700634
7.20846653,38.93183541,10.75615907,300,112.7904129,300,74.963557,300,15.27152061,1.877321959,36.79578614,113.4233243,300,300
7.504342794,33.80106306,28.52543449,89.3894763,300,300,284.8114452,300,15.17691946,1.632549286,43.05980706,96.93759465,300,300
8.80543375,33.34039521,12.65169549,300,300,300,61.94393802,300,14.40928125,2.447451353,25.1028266,120.2684412,88.20897317,300
6.462871075,10.44721031,11.77016521,300,74.32789016,300,85.06232309,300,14.06857514,2.603896379,58.68575382,98.12959242,105.349534,46.8413682
